Index,demand
16860,0.026480596406059112
16861,0.8909922232137837
16862,1.0032060225434325
16863,0.9362564342168475
16864,0.09589520110399447
16865,0.04731964779871622
16866,0.24854344793948518
16867,0.29005225162997944
16868,0.023260376222390522
16869,0.02014158992420117
16870,0.02131666296306
16871,0.054518358526108375
16872,0.11877713170590938
16873,0.07145664132491802
16874,0.4504298251866746
16875,0.876575595511748
16876,0.0924432652649349
16877,0.13765706373930145
16878,0.13038241305137752
16879,0.17657054538560635
16880,0.09303549441403267
16881,0.3720419208841227
16882,0.26330195571860215
16883,0.029895390495328557
16884,0.09876791676405831
16885,0.11664729311169578
16886,0.11944962184080961
16887,0.056205656651525285
16888,0.029714280702533957
16889,0.2870689733984402
16890,0.2842430394882318
16891,0.1682520738632001
16892,0.09149327476208671
16893,0.027285288828155067
16894,0.11768353969114044
16895,0.08445472148713179
16896,0.2764728910443245
16897,0.03147360293713329
16898,0.04431688368503996
16899,0.04219860741851539
16900,0.022114996755341405
16901,0.027873786139741986
16902,0.05834011203001256
16903,0.052765314264136456
16904,0.3695649599227147
16905,0.7832103560121111
16906,0.28133021858312385
16907,0.29782000330788405
16908,0.14708743261556295
16909,0.188394036294131
16910,0.24973010446211347
16911,0.48325291293236317
16912,0.08519272969888303
16913,0.044750902511602964
16914,0.033142513972402164
16915,0.15139532585757512
16916,0.2681876039534762
16917,0.11476896170095274
16918,0.2945413186304442
16919,0.28099235875343875
16920,0.2713181917283667
16921,1.0279088974725106
16922,0.23853785514264786
16923,0.021247411040639742
16924,0.14341368796173
16925,0.24902499398897235
16926,0.028497575327830107
16927,0.06552116098602295
16928,0.1657755537752018
16929,0.0759359570866582
16930,0.04176528392048674
16931,0.046980782300174995
16932,0.06586501681018772
16933,0.15640175046546673
16934,0.4240425774416831
16935,0.28438360907860616
16936,0.523798052610332
16937,0.2990370196449579
16938,0.16827366098114122
16939,0.16212613020228378
16940,0.39100207478003063
16941,0.02593699749155525
16942,0.151879867666331
16943,0.09102942600293229
16944,0.05724769696230404
16945,0.440183540096964
16946,0.2754319277895794
16947,0.05977228148720552
16948,0.012188734763004076
16949,0.5618298770420509
16950,0.4242177790510624
16951,0.09208704566971285
16952,0.12595301102994735
16953,0.0911888788716188
16954,0.05106742782674087
16955,0.01501125748253802
16956,0.03392080953020663
16957,0.07008266478590502
16958,0.11411250284936596
16959,0.12422789198985028
16960,0.15498233288829663
16961,0.41671956947051914
16962,0.8245264194423065
16963,0.46639305941522147
16964,0.4042565906011285
16965,0.614931803944964
16966,0.11538824949286192
16967,0.07003733371950238
16968,0.07405409017874559
16969,0.2472693179467898
16970,0.1902789210252982
16971,0.0772021962400789
16972,0.028993658596202326
16973,0.0751802743092991
16974,0.14774264368231868
16975,0.0235012440036103
16976,0.04465629795373968
16977,0.11525061008350321
16978,0.02523808444326983
16979,0.03849830519208418
16980,0.021451829643917935
16981,0.011307594883453974
16982,0.037645398640204025
16983,0.08828702825455984
16984,0.0712297472606462
16985,0.1088059822405201
16986,0.26156536910176786
16987,0.2874442343811633
16988,0.39511973566525205
16989,0.8442398165873508
16990,0.669676607304145
16991,0.2919137850863234
16992,0.12829375928632325
16993,0.0414710670668693
16994,0.0237041004623676
16995,0.0636998592732364
16996,0.11887068560333694
16997,0.019616230947868254
16998,0.010673068076607421
16999,0.03408226753001054
17000,0.8905470405141604
17001,0.05601661611668185
17002,0.020541619637572534
17003,0.06897017044173917
17004,0.054371794401687816
17005,0.11193943667759977
17006,0.0402975924614144
17007,0.05574076151923471
17008,0.019387141245041428
17009,0.04424639939614987
17010,0.01867790396173137
17011,0.0219961554332292
17012,0.03844296624931711
17013,0.11359462991661186
17014,0.1327444302081281
17015,0.5164462417560832
17016,0.4180244194631843
17017,0.26501046335861517
17018,0.9941036022925311
17019,0.41625562344927447
17020,0.45940322421213253
17021,0.2756380713697939
17022,0.03730579415893698
17023,0.02850438112242154
17024,0.038644330747014524
17025,0.058348865724832125
17026,0.06153949417625162
17027,0.03803826469095863
17028,0.08052383172856763
17029,0.4254543605151089
17030,0.24281039293688644
17031,0.3655678610853678
17032,0.03260496403129946
17033,0.10411959304948429
17034,0.12897450575365255
17035,0.13957691292325863
17036,0.17769954413837183
17037,0.04654503010944001
17038,0.02477043906446432
17039,0.015162954525025979
17040,0.050510259365506696
17041,0.1688370391664188
17042,0.8254200111886985
17043,0.38232158931772986
17044,0.5116725684846226
17045,0.26918547555526684
17046,0.3970908750671962
17047,0.1694670112773965
17048,0.10678631732353239
17049,0.03771515174811284
17050,0.01356184657660357
17051,0.023062147807117066
17052,0.028431410832852447
17053,0.12047237495585394
17054,0.13410155198295226
17055,0.06972971738840975
17056,0.293744486700079
17057,0.07689741615460383
17058,0.013185538018112288
17059,0.36073911999026353
17060,0.04727494172949945
17061,0.01553773981555533
17062,0.14372586286784464
17063,0.26614916181789333
17064,0.04430192617715202
17065,0.012409391286612179
17066,0.3666146945788114
17067,0.18655295338214906
17068,0.09709311866837772
17069,0.11839650583549205
17070,0.029850159324639965
17071,0.11032429040816913
17072,0.08983123599581948
17073,0.049237824688606324
17074,0.12291422661030267
17075,0.1279127006637451
17076,0.04152992750165969
17077,0.013648533620599989
17078,0.24054983491509535
17079,0.014853337222331876
17080,0.10241557371912866
17081,0.036779314107784386
17082,0.15396936005479306
17083,0.04946275610034934
17084,0.06508412634201921
17085,0.018217218987026707
17086,0.06791614745526045
17087,0.19581355857264532
17088,0.37883198347261465
17089,0.47791994875463445
17090,0.09128426877992506
17091,0.0270008482149741
17092,0.06833989829566149
17093,0.017988219769894998
17094,0.0754181096439164
17095,0.1394569005951879
17096,0.014133768694689026
17097,0.022964071644377367
17098,0.017903689174624385
17099,0.03340824357611469
17100,0.014244744013710463
17101,0.023264966619803717
17102,0.09703473146343658
17103,0.1125152564280288
17104,0.38240806158187657
17105,0.022344948236707442
17106,0.02294845018961588
17107,0.05418955609559044
17108,0.09039051535249702
17109,0.12753872867521704
17110,0.3958441231609725
17111,0.09794090198889707
17112,0.014238744868436005
17113,0.1317186072335908
17114,0.03251757814582645
17115,0.07957459945121134
17116,0.13036503522363785
17117,0.050184134922300144
17118,0.017507348749651104
17119,0.2029344003261481
17120,0.00971350963959556
17121,0.016332950406469596
17122,0.029047623768859297
17123,0.15432356768267458
17124,0.0872231878684844
17125,0.053345897842205045
17126,0.02908338933823819
17127,0.03751618936009207
17128,0.08539588800942607
17129,0.2943185097518901
17130,0.0318094476333915
17131,0.02080384442617244
17132,0.03378401996722989
17133,0.04654480532068064
17134,0.06813051327149053
17135,0.16852107900193952
17136,0.06565538434432056
17137,0.2657861115104164
17138,0.10851786789177764
17139,0.027766057558037502
17140,0.015038021044506137
17141,0.04652296798289743
17142,0.047214075887303045
17143,0.03487626193657915
17144,0.27778227981882897
17145,0.14366059367002895
17146,0.021424993372566363
17147,0.10596346266264736
17148,0.0628906226711285
17149,0.016380684585699884
17150,0.40554021528717243
17151,0.6785274499116004
17152,0.2559126070120078
17153,0.06804484652528059
17154,0.014589290733085063
17155,0.09092917234653271
17156,0.04984329872322266
17157,0.1100415269959273
17158,0.08479397630378638
17159,0.09228343256591205
17160,0.8895582693697635
17161,0.01609399878525233
17162,0.08139074200549297
17163,0.0863902848809382
17164,0.08647816649968745
17165,0.01719509378018244
17166,0.040722737828726055
17167,0.13362287594132144
17168,0.4416345521530985
17169,0.07571671612154762
17170,0.13875630329206995
17171,0.020248405059367338
17172,0.04678148569327828
17173,0.0248744167554407
17174,0.10076827916836492
17175,0.030698257791283462
17176,0.026942372898587592
17177,0.003343877498446884
17178,0.06363885445447294
17179,0.05045939755573865
17180,0.016049043922448686
17181,0.05233275871562374
17182,0.013882498241223562
17183,0.016124944586514388
17184,0.12568936673068548
17185,0.03555016043718817
17186,0.039113459436439735
17187,0.015611168274219767
17188,0.034004483673740496
17189,0.08533416990332955
17190,0.10582969449958278
17191,0.02082379338367256
17192,0.05782043882063963
17193,0.7962720711672229
17194,0.058147936181936186
17195,0.11262366412472537
17196,0.04803983615425818
17197,0.03622298699980212
17198,0.049096397241577404
17199,0.0598466188657953
17200,0.017928007709654806
17201,0.02064044180043065
17202,0.2832843334818638
17203,0.030189711651877674
17204,0.004077570808359913
17205,0.0033203605651659996
17206,0.004438728314817336
17207,0.010780269363697567
17208,0.012069860748351787
17209,0.05044487899612052
17210,0.1125960945677004
17211,0.021375672128294727
17212,0.011422323001088018
17213,0.1213941403252863
17214,0.039608715522486244
17215,0.024520486503009697
17216,0.045406172826254906
17217,0.36406806785459644
17218,0.018855144476820677
17219,0.005405475435632573
17220,0.018039555801034772
17221,0.05243787873995462
17222,0.006579172539871327
17223,0.0380401557114687
17224,0.15120019718833488
17225,0.08533237390654223
17226,0.011775153321632998
17227,0.013994335551766357
17228,0.06821721229240993
17229,0.15219066082928862
17230,0.09969707361394485
17231,0.0863590010428896
17232,0.07812829996720555
17233,0.027435615535414723
17234,0.04721487778062215
17235,0.01671283734784064
17236,0.23398947427270347
17237,0.2644461428749461
17238,0.13682932449861546
17239,0.008508886381858052
17240,0.01145176899202986
17241,0.03200419099460292
17242,0.014847961918747729
17243,0.013300853896820659
17244,0.015928489477804137
17245,0.016497912389805056
17246,0.02220552394005118
17247,0.014127112736314378
17248,0.013438607875777936
17249,0.010368589467413647
17250,0.026921891080508846
17251,0.0617375193219749
17252,0.05801211612924738
17253,0.12382341533826208
17254,0.006190805244890282
17255,0.13464025207889307
17256,0.009971819173347059
17257,0.17281365941539906
17258,0.00980041631075635
17259,0.02636496235704141
17260,0.017002318952895563
17261,0.0151977166614524
17262,0.020915750647119435
17263,0.02830977602857964
17264,0.0178059536171781
17265,0.02506489359291838
17266,0.009181190555301848
17267,0.007519860082910343
17268,0.06316797888077616
17269,0.021322068933606
17270,0.0368936929345486
17271,0.05545918155520759
17272,0.01453063752397165
17273,0.014458651836189074
17274,0.0076178344365292515
17275,0.11115198233990428
17276,0.027787564771007488
17277,0.05165153056936429
17278,0.006786160169296854
17279,0.008396212652126919
17280,0.027893488819971585
17281,0.10257102617863681
17282,0.006831932836774815
17283,0.011790435600595672
17284,0.16853823327664486
17285,0.056271028269642545
17286,0.06444017623052326
17287,0.07349661456256557
17288,0.013721245091727773
17289,0.08802067552276127
17290,0.027245715971944483
17291,0.013582700787671612
17292,0.005434118841763777
17293,0.0926351119966319
17294,0.08719183470676901
17295,0.005678358397649038
17296,0.13881378415461643
17297,0.020163446061272877
17298,0.022167644794083334
17299,0.036081988638722425
17300,0.027065352642425836
17301,0.021601800565039395
17302,0.014597200936456792
17303,0.012195310420352243
17304,0.012046135957277524
17305,0.03832484981279658
17306,0.010278008587616731
17307,0.06256546876924839
17308,0.07040509978810316
17309,0.010983553192534449
17310,0.2600313887382639
17311,0.018083725921038272
17312,0.030326107359224252
17313,0.011183700606240504
17314,0.0038090528035873714
17315,0.019318057612176007
17316,0.055914735779326
17317,0.022167645606746188
17318,0.014069314482325821
17319,0.024657192048844555
17320,0.011632929121110056
17321,0.02415142844807806
17322,0.015731259687008434
17323,0.03146434056906315
17324,0.10902731948909113
17325,0.14998813776783648
17326,0.09531807727555264
17327,0.017860633617895735
17328,0.022421566476989917
17329,0.019820517245890356
17330,0.04757947532660782
17331,0.21910496726317652
17332,0.02445700882126478
17333,0.025247279442763674
17334,0.08469639070821093
17335,0.03991400466147578
17336,0.019024385287832044
17337,0.11157394161203853
17338,0.08264306871347972
17339,0.04620728319731095
17340,0.13137166959111
17341,0.33333156905182504
17342,0.01879167572419761
17343,0.022842232055891136
17344,0.028419629508534376
17345,0.2573367095063108
17346,0.05195959912251186
17347,0.2527262745123128
17348,0.09492286314933937
17349,0.12183871543255631
17350,0.045261686724553864
17351,0.017100782661126086
17352,0.012761549004418223
17353,0.011354412480149165
17354,0.010301118124932
17355,0.33898361731318966
17356,0.03028886090921149
17357,0.6102420964316002
17358,0.24400850043055503
17359,0.041476468193405405
17360,0.26416993633863906
17361,0.024153510112406653
17362,0.05549462882282071
17363,0.03045133083481054
17364,0.01564599950316312
17365,0.013056993683210314
17366,0.09328668686538141
17367,0.2612839087750849
17368,0.3999111048384847
17369,0.4279862434764651
17370,0.12426508518694501
17371,0.2553607821867797
17372,0.056279315175827516
17373,0.04422375514602707
17374,0.06302373683251782
17375,0.006567816962039872
17376,0.06685530940779494
17377,0.02625232166677688
17378,0.3951479918012332
17379,0.10411148303701562
17380,0.26631674526736593
17381,0.4241960775840348
17382,0.1005042754032746
17383,0.0144861434279456
17384,0.43132583458647394
17385,0.056974907863339454
17386,0.28299854385517387
17387,0.051447924235187674
17388,0.05318175652661718
17389,0.03361397128388377
17390,0.06321776284678618
17391,0.023903574908769914
17392,0.09031306810044357
17393,0.08525362499458536
17394,0.06117003162839086
17395,0.02821842126827294
17396,0.02810156260726318
17397,0.0574926583011256
17398,0.4028996505280085
17399,0.04537149889664305
17400,0.038688868320753154
17401,0.05496294652238892
17402,0.06335255538413559
17403,0.07300876152742528
17404,0.03220646204740782
17405,0.03209870384783342
17406,0.039015599864961184
17407,0.07753896210720546
17408,0.022079905243979493
17409,0.06455368129332925
17410,0.13732592883043787
17411,0.2641732764099126
17412,0.02706176557911547
17413,0.048703336149893375
17414,0.02060050092604479
17415,0.024403336845326782
17416,0.012585572584461155
17417,0.4067711536811148
17418,0.09218513795755484
17419,0.07295026689105366
17420,0.3817369150163722
17421,0.293188543947668
17422,0.01157778985275481
17423,0.08872815532524336
17424,0.04732333333428722
17425,0.017214965169389237
17426,0.01487842927742357
17427,0.020833142890191766
17428,0.005237581775653909
17429,0.03160935069986595
17430,0.002660304715722938
17431,0.013726805793262934
17432,0.07798874378702579
17433,0.08375147873101899
17434,0.09518989466897385
17435,0.27037693393553375
17436,0.3829147789823131
17437,0.016867773169922815
17438,0.21555689385252086
17439,0.04639587578037953
17440,0.009617241926886108
17441,0.023453608719406292
17442,0.02025921045058976
17443,0.027602886153190887
17444,0.27591319194322755
17445,0.040670862273347486
17446,0.015935593812095323
17447,0.043510640459228214
17448,0.057322603114743964
17449,0.24954761758865707
17450,0.40984581195854297
17451,0.0516109113029677
17452,0.06344976571160993
17453,0.022662510611340808
17454,0.047476443150508016
17455,0.06556477073521733
17456,0.015361684542018986
17457,0.02376618951749804
17458,0.015454668822112898
17459,0.12009679983427039
17460,0.1502285674629547
17461,0.09507823728249129
17462,0.08933141551719563
17463,0.06318279231218482
17464,0.002693232161729694
17465,0.03034503390157183
17466,0.030803662024724638
17467,0.028610685101950056
17468,0.09925520949021888
17469,0.06859309612688691
17470,0.24371579679879213
17471,0.029172533191703473
17472,0.04885358133803995
17473,0.03878620701215693
17474,0.02863150931865585
17475,0.026429348893093015
17476,0.028242679801725727
17477,0.044024103058203534
17478,0.018730329730317512
17479,0.021676095878158313
17480,0.07268925117564187
17481,0.17537948183218044
17482,0.27449849698249473
17483,0.04737279361854725
17484,0.04035075374524793
17485,0.028576229756339652
17486,0.09904238983171314
17487,0.058459791380782555
17488,0.0158451473597796
17489,0.05769531665273649
17490,0.0097901771624013
17491,0.028780549787549237
17492,0.159814927077009
17493,0.029376261498524008
17494,0.02747270579069862
17495,0.033511153299537015
17496,0.0719225961674389
17497,0.09213160224218003
17498,0.24989110877449344
17499,0.25109785705661974
17500,0.24941878689245436
17501,0.0846418939718456
17502,0.05591281917999434
17503,0.030130255851168054
17504,0.06348171352386908
17505,0.0497445757694155
17506,0.010368625371435326
17507,0.12052967708631307
17508,0.05515430565949085
17509,0.5793246993935928
17510,0.11851318220077814
17511,0.0228221075979701
17512,0.11417418389327942
17513,0.04664470842423886
17514,0.04364543983628837
17515,0.017072442445695807
17516,0.06852049001972647
17517,0.020199894773801186
17518,0.02265302098469806
17519,0.08635261626290561
17520,0.049907315583307535
17521,0.09252776690881327
17522,0.08441932430511673
17523,0.1328328639878134
17524,0.25850842157205633
17525,0.2921177664719394
17526,0.09139386355260959
17527,0.034494363489851965
17528,0.10844546289347601
17529,0.023707879500274906
17530,0.04691392376262679
17531,0.08155631831518023
17532,0.0674441469624888
17533,0.12134279853560374
17534,0.04804392945504969
17535,0.10197307267649594
17536,0.03874703288953604
17537,0.061687231713589155
17538,0.03129601774167715
17539,0.019202412650323752
17540,0.13472862682623565
17541,0.012905273047922841
17542,0.030398931543870033
17543,0.06322231857943966
17544,0.029466771354473408
17545,0.012900613529433976
17546,0.026425758682928173
17547,0.03568849391969151
17548,0.07265373384357836
17549,0.09018836653249719
17550,0.1457548495737454
17551,0.12680901036436584
17552,0.25435970178978723
17553,0.2529632944112947
17554,0.1589288723386756
17555,0.022030168226554958
17556,0.11694100889511751
17557,0.06308586024552365
17558,0.044776555157207604
17559,0.09409466639183145
17560,0.03396813791993857
17561,0.037715650297236294
17562,0.015725206668783305
17563,0.05515041970487888
17564,0.08107720586891806
17565,0.03442933570576129
17566,0.0599045528747858
17567,0.007380126564572765
17568,0.02332441324616885
17569,0.02368709680123643
17570,0.091085705339307
17571,0.016645624762257467
17572,0.04074200163072536
17573,0.11152533357210023
17574,0.08078950134243293
17575,0.15377501016660844
17576,0.316591514127383
17577,0.12998401227825662
17578,0.13991511479090865
17579,0.08268368671495942
17580,0.10653351112723364
17581,0.09546299494831041
17582,0.1036433508050968
17583,0.0712902869716287
17584,0.012862827058946452
17585,0.021569630578506346
17586,0.2865660196531207
17587,0.07750458401685503
17588,0.09226387136249302
17589,0.0571893472599069
17590,0.07637363880242715
17591,0.02171401632780095
17592,0.01676121075528758
17593,0.021026537552483463
17594,0.0454392683157854
17595,0.1646044721817167
17596,0.07144747365025264
17597,0.05717693206918858
17598,0.1362285689582305
17599,0.6767355111411183
17600,0.11636443226802302
17601,0.030037567878156195
17602,0.3609536011585022
17603,0.08309183865506892
17604,0.26383614641478814
17605,0.18651699752581077
17606,0.08452497506647345
17607,0.021703940951894297
17608,0.053437410536658625
17609,0.10906337135099696
17610,0.16027418947074404
17611,0.0472024054714522
17612,0.25809274872323396
17613,0.07789041313128753
17614,0.0693667985719845
17615,0.009290503956146952
17616,0.019006384853508234
17617,0.02460270103505723
17618,0.06148280230766082
17619,0.08157908298208338
17620,0.024339587317410302
17621,0.14147195144165436
17622,0.15884406375444662
17623,0.16484725071292294
17624,0.11234166937177475
17625,0.05179469719771024
17626,0.13381652402229938
17627,0.2578187055161978
17628,0.32721530848619096
17629,0.07066851200559666
17630,0.058815419246450215
17631,0.029413728943925903
17632,0.012945296479502414
17633,0.067926682938863
17634,0.48273544615151276
17635,0.08755961593384795
17636,0.3699213107504834
17637,0.2538495057815261
17638,0.013428919415434185
17639,0.01122072390189076
17640,0.010538178397217489
17641,0.04501407034459527
17642,0.06598465905117548
17643,0.2580047059526134
17644,0.25967624051375393
17645,0.11021061487969332
17646,0.10801051230689923
17647,0.15568694150251455
17648,0.17059562348247204
17649,0.15565933985593966
17650,0.18730269387460893
17651,0.34884627367168913
17652,0.09519439241193164
17653,0.05991390870166951
17654,0.09937772156809416
17655,0.06342833282562294
17656,0.27713554374096483
17657,0.8458418765374607
17658,0.05213133475779777
17659,0.39148046521080065
17660,0.05225190775854664
17661,0.2751621893703802
17662,0.014771947501547703
17663,0.050493298089997266
17664,0.09385965072102853
17665,0.02673402825684984
17666,0.05606810196545821
17667,0.01514011939716153
17668,0.4330509727040959
17669,0.056593109697559534
17670,0.11242934669688132
17671,0.2822368712953498
17672,0.16244016406902181
17673,0.24034743872891262
17674,0.3669814473536528
17675,0.39276050197940693
17676,0.16545675636132393
17677,0.2534966804238506
17678,0.250177277026591
17679,0.868403863857478
17680,0.3027789250629349
17681,0.41706885761685597
17682,0.02800293007718551
17683,0.23484740939801085
17684,0.06302947963164597
17685,0.022730172578308228
17686,0.018280019263103214
17687,0.014180549381920808
17688,0.0677950591282877
17689,0.021002553920066183
17690,0.033518912309528824
17691,0.08859911867325188
17692,0.12606022708132614
17693,0.12113980941805338
17694,0.1339637310745238
17695,0.1150206204958534
17696,0.257704065755863
17697,0.25215515453424386
17698,0.11276801090116725
17699,0.37590978895933763
17700,0.02145958230686159
17701,0.06833203845190253
17702,0.9320926515271866
17703,0.9051553869326358
17704,0.5469724009182613
17705,0.013547037592652125
17706,0.027991367822614677
17707,0.01952759577089213
17708,0.08233005947960806
17709,0.39469753345319303
17710,0.08993003233262095
17711,0.017744245594956968
17712,0.05749367782686553
17713,0.016225694820886906
17714,0.06129946481238045
17715,0.0823962077797736
17716,0.07361150462062468
17717,0.020604947411248735
17718,0.4098222825229997
17719,0.026600602324622562
17720,0.049005808364456484
17721,0.2553137114473595
17722,0.12688036265116423
17723,0.07245916308950502
17724,0.06714631210760688
17725,0.26478379118498163
17726,0.3828593810557135
17727,0.025428664585999523
17728,0.11901230060753387
17729,0.11971316527309478
17730,0.11370554603229409
17731,0.9511550868207668
17732,0.8124524179067354
17733,0.5314726253110363
17734,0.02045045001198286
17735,0.07301660081882112
17736,0.02606793261304311
17737,0.28872597430293834
17738,0.0814964001218898
17739,0.2687894129721367
17740,0.07896791402486666
17741,0.026693039761437373
17742,0.10625417617543231
17743,0.1316013451137759
17744,0.16513712223871374
17745,0.14869725959191465
17746,0.5028576219444119
17747,0.4195023080515109
17748,0.2633024573810293
17749,0.16334105564300025
17750,0.11034997895076291
17751,0.07477486417348975
17752,0.1356983255342457
17753,0.054754616127092294
17754,0.0420917516741572
17755,0.1328848191144565
17756,0.1356036506737011
17757,0.06742578217203316
17758,0.11069968256715276
17759,0.025759987573496235
17760,0.8698170855800416
17761,1.0120040205280407
17762,0.9324336104586022
17763,0.10534120679917211
17764,0.044916961537261574
17765,0.2531679112462156
17766,0.29050696720164376
17767,0.02102861977328125
17768,0.02195421752051324
17769,0.05383377960870275
17770,0.1175363722646692
17771,0.07227039317974937
17772,0.41277227033103736
17773,0.8956985362990917
17774,0.09219623319538137
17775,0.13488961168194685
17776,0.12575377685958528
17777,0.17506685195198735
17778,0.09436337700089113
17779,0.3800839834057369
17780,0.1291508050558109
17781,0.0322228264221511
17782,0.09042709629161891
17783,0.11656160451800034
17784,0.11464985951050438
17785,0.05686379987306006
17786,0.03177431878018039
17787,0.2902981734033583
17788,0.42087543088149776
17789,0.1646515962447245
17790,0.08625103525749246
17791,0.11195078426776409
17792,0.08397796518425155
17793,0.27697015670524067
17794,0.030690298646885793
17795,0.04476279407238874
17796,0.03934312991736236
17797,0.022690415975224615
17798,0.029289725276294566
17799,0.058649505736603616
17800,0.0545747119820868
17801,0.3719816767492884
17802,0.7454686589355967
17803,0.2738999881615786
17804,0.29614909937866063
17805,0.1460072188115979
17806,0.18636507127025637
17807,0.17841370543764004
17808,0.4802946497568659
17809,0.08195977400228505
17810,0.03405652019438711
17811,0.04533686218185036
17812,0.03225864059884535
17813,0.1527988030248783
17814,0.17022702808222998
17815,0.12426741750695411
17816,0.4473707564230842
17817,0.28016152801345406
17818,0.2784570249972753
17819,1.0247400227837828
17820,0.1424685791916164
17821,0.023783905416133615
17822,0.1437942138518592
17823,0.2478964994173564
17824,0.029159157233368024
17825,0.0674876808780505
17826,0.17791523075456558
17827,0.07479559398225924
17828,0.04137194769454112
17829,0.046703772636548194
17830,0.0656030561750017
17831,0.2645434199526359
17832,0.41925530252854193
17833,0.2889154074820654
17834,0.5415262026347668
17835,0.4602928758792447
17836,0.16562635541611376
17837,0.16061670845747264
17838,0.27787060433395916
17839,0.025003348810753397
17840,0.15383623044209638
17841,0.09177426620447449
17842,0.05545702420108872
17843,0.42610093305966545
17844,0.2852582027012006
17845,0.05724999851700189
17846,0.011805415485652556
17847,0.5168323982868502
17848,0.4107907389258856
17849,0.08217188834719408
17850,0.12416330806610562
17851,0.08824196717571181
17852,0.050083201159890955
17853,0.014108213382633255
17854,0.03336015167025431
17855,0.06826456527883003
17856,0.11634033797549717
17857,0.12300990988894679
17858,0.15418648202076046
17859,0.43096829842042195
17860,0.829925968643477
17861,0.44065427050362066
17862,0.38896672706479285
17863,0.6133454908987391
17864,0.11440658766396203
17865,0.07005610351507713
17866,0.06787974107001327
17867,0.14064896383264253
17868,0.1845215096829808
17869,0.07608083715874858
17870,0.03142977763126494
17871,0.09111086628477402
17872,0.13391896139944728
17873,0.02012754378642463
17874,0.04453558418463882
17875,0.10801212549677816
17876,0.0244562718251779
17877,0.017755269090458672
17878,0.02272940948234811
17879,0.011346980734855922
17880,0.037032430489842415
17881,0.08464175185281213
17882,0.07213309816706934
17883,0.10728667382138282
17884,0.2683788938860893
17885,0.18681487454617812
17886,0.39320883684047414
17887,0.8430351425331583
17888,0.6762037699440464
17889,0.2883606427118216
17890,0.11780224163766936
17891,0.0446649302040157
17892,0.024211321734902
17893,0.06145697995588781
17894,0.11516040665432223
17895,0.020101935947453124
17896,0.010456489623115347
17897,0.032675609384399326
17898,0.8651115892912434
17899,0.05527096467261562
17900,0.020589653243474962
17901,0.07530286992570104
17902,0.05687409289374537
17903,0.11239757286691332
17904,0.03352757631724807
17905,0.054588983866534144
17906,0.019546786746985303
17907,0.0442005450058936
17908,0.018974686767544165
17909,0.023256103203065093
17910,0.03876341040989302
17911,0.1096862089733959
17912,0.13006858900208013
17913,0.5495206495950734
17914,0.4196161332887578
17915,0.2639083264238502
17916,0.9810826463770302
17917,0.40519915031697273
17918,0.4474644865226785
17919,0.27105528093886205
17920,0.03667624440871496
17921,0.03226124667341019
17922,0.03589935812545208
17923,0.05803858270210278
17924,0.06118895014542018
17925,0.03463307480975536
17926,0.07156561594252728
17927,0.4265555059969899
17928,0.23808248854360323
17929,0.3750153718562591
17930,0.029347484997910157
17931,0.12149769143497266
17932,0.12315957843983986
17933,0.13140769214662318
17934,0.1708266291933362
17935,0.042040015624735645
17936,0.025326142809675878
17937,0.050660729952395275
17938,0.16701346945987802
17939,0.8446513414858163
17940,0.40495168174520424
17941,0.5214685787216025
17942,0.4088180070716575
17943,0.2838875631405845
17944,0.2501293876065813
17945,0.11336292631072825
17946,0.03975385433418949
17947,0.02229820053838131
17948,0.013338423369785442
17949,0.04670005530758114
17950,0.029500232464052544
17951,0.11850465524932238
17952,0.1251125954685581
17953,0.061512222678191134
17954,0.19753137469364418
17955,0.024506462564269783
17956,0.06985248682151933
17957,0.012009713314512314
17958,0.3693931467280184
17959,0.0401985347918009
17960,0.01473353259709001
17961,0.014150771274915834
17962,0.13555135565148752
17963,0.26994264267893714
17964,0.043442896309898414
17965,0.014636928674312214
17966,0.25523865924513567
17967,0.2718210968758569
17968,0.10055643501773832
17969,0.11409010554778151
17970,0.031750640305637325
17971,0.1063986034550144
17972,0.08589918525818124
17973,0.04694099838783333
17974,0.12439755455637272
17975,0.1243899424171718
17976,0.04259219158415878
17977,0.02947814430994509
17978,0.12559908735669387
17979,0.10006719428915645
17980,0.03578090969159553
17981,0.14522741899131586
17982,0.04807656777126924
17983,0.06447679421215079
17984,0.01839621477944156
17985,0.06997976582167928
17986,0.197267644487558
17987,0.38313350366706733
17988,0.47861741314178696
17989,0.09518861580481405
17990,0.01781390712199722
17991,0.030709937016337067
17992,0.06544494467636375
17993,0.01696510554039778
17994,0.07281031283193183
17995,0.13406649500515233
17996,0.012597677294512308
17997,0.020888424944503922
17998,0.015340228602890232
17999,0.02144856268026591
18000,0.011849181806470363
18001,0.023369436054418484
18002,0.09723612554833774
18003,0.11313850313881783
18004,0.3923717592958287
18005,0.01947009237393221
18006,0.022606772106707737
18007,0.22509212273241347
18008,0.08885021529581968
18009,0.12716272053582023
18010,0.3953126403411725
18011,0.10420530885988222
18012,0.013019730655484413
18013,0.13134562447557602
18014,0.0318986215592562
18015,0.07915653945030941
18016,0.12662598014594317
18017,0.015119117204931172
18018,0.20216110218197225
18019,0.028566513390975407
18020,0.1544555178627332
18021,0.08872758351271656
18022,0.05423087648573681
18023,0.02720310293440987
18024,0.0375930523646106
18025,0.08438848401917928
18026,0.29875152165805086
18027,0.032670594196465785
